# time[s], acceleration[m.s^-2]
3.820000000000000284e+00,-2.009978760459882330e-01
3.823333333333333695e+00,-1.896769356997760336e-01
3.826666666666667105e+00,-1.786840150059602617e-01
3.830000000000000071e+00,-1.680191379488549797e-01
3.833333333333333481e+00,-1.576823251433227269e-01
3.836666666666666892e+00,-1.476735942246516498e-01
3.840000000000000302e+00,-1.379929602035707137e-01
3.843333333333333712e+00,-1.286404357885418681e-01
3.846666666666667123e+00,-1.196160316774046717e-01
3.850000000000000089e+00,-1.109197568203848239e-01
3.853333333333333499e+00,-1.025516186564052606e-01
3.856666666666666909e+00,-9.451162332456784776e-02
3.860000000000000320e+00,-8.679977585261537676e-02
3.863333333333333730e+00,-7.941608032410492346e-02
3.866666666666666696e+00,-7.236054002596316315e-02
3.870000000000000107e+00,-6.563315757801933825e-02
3.873333333333333517e+00,-5.923393504605191373e-02
3.876666666666666927e+00,-5.316287403980994586e-02
3.880000000000000338e+00,-4.741997579740272334e-02
3.883333333333333748e+00,-4.200524125738878956e-02
3.886666666666666714e+00,-3.691867111982140293e-02
3.890000000000000124e+00,-3.216026589744012260e-02
3.893333333333333535e+00,-2.773002595813489624e-02
3.896666666666666945e+00,-2.362795155973563752e-02
3.900000000000000355e+00,-1.985404287811334822e-02
3.903333333333333766e+00,-1.640830002951422506e-02
3.906666666666666732e+00,-1.329072308797525810e-02
3.910000000000000142e+00,-1.050131209860569355e-02
3.913333333333333552e+00,-8.040067087447158589e-03
3.916666666666666963e+00,-5.906988068561195952e-03
3.920000000000000373e+00,-4.102075048921533656e-03
3.923333333333333783e+00,-2.625328031621183226e-03
3.926666666666666750e+00,-1.476747017838045319e-03
3.930000000000000160e+00,-6.563320079325105820e-04
3.933333333333333570e+00,-1.640830019832339786e-04
3.936666666666666980e+00,0.000000000000000000e+00
3.940000000000000391e+00,0.000000000000000000e+00
3.943333333333333801e+00,0.000000000000000000e+00
3.946666666666666767e+00,0.000000000000000000e+00
3.950000000000000178e+00,0.000000000000000000e+00
3.953333333333333588e+00,0.000000000000000000e+00
3.956666666666666998e+00,0.000000000000000000e+00
3.960000000000000409e+00,0.000000000000000000e+00
3.963333333333333375e+00,0.000000000000000000e+00
3.966666666666666785e+00,0.000000000000000000e+00
3.970000000000000195e+00,0.000000000000000000e+00
3.973333333333333606e+00,0.000000000000000000e+00
3.976666666666667016e+00,0.000000000000000000e+00
3.980000000000000426e+00,0.000000000000000000e+00
3.983333333333333393e+00,0.000000000000000000e+00
3.986666666666666803e+00,0.000000000000000000e+00
3.990000000000000213e+00,0.000000000000000000e+00
3.993333333333333623e+00,0.000000000000000000e+00
3.996666666666667034e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.003333333333333854e+00,0.000000000000000000e+00
4.006666666666666821e+00,0.000000000000000000e+00
4.010000000000000675e+00,0.000000000000000000e+00
4.013333333333333641e+00,0.000000000000000000e+00
4.016666666666666607e+00,0.000000000000000000e+00
4.020000000000000462e+00,0.000000000000000000e+00
4.023333333333333428e+00,0.000000000000000000e+00
4.026666666666667282e+00,0.000000000000000000e+00
4.030000000000000249e+00,0.000000000000000000e+00
4.033333333333333215e+00,0.000000000000000000e+00
4.036666666666667069e+00,0.000000000000000000e+00
4.040000000000000036e+00,0.000000000000000000e+00
4.043333333333333890e+00,0.000000000000000000e+00
4.046666666666666856e+00,0.000000000000000000e+00
4.049999999999999822e+00,0.000000000000000000e+00
4.053333333333333677e+00,0.000000000000000000e+00
4.056666666666666643e+00,0.000000000000000000e+00
4.060000000000000497e+00,0.000000000000000000e+00
4.063333333333333464e+00,0.000000000000000000e+00
4.066666666666667318e+00,0.000000000000000000e+00
4.070000000000000284e+00,0.000000000000000000e+00
4.073333333333333250e+00,0.000000000000000000e+00
4.076666666666667105e+00,0.000000000000000000e+00
4.080000000000000071e+00,0.000000000000000000e+00
4.083333333333333925e+00,0.000000000000000000e+00
4.086666666666666892e+00,0.000000000000000000e+00
4.089999999999999858e+00,0.000000000000000000e+00
4.093333333333333712e+00,0.000000000000000000e+00
4.096666666666666679e+00,0.000000000000000000e+00
4.100000000000000533e+00,0.000000000000000000e+00
4.103333333333333499e+00,0.000000000000000000e+00
4.106666666666667354e+00,0.000000000000000000e+00
4.110000000000000320e+00,0.000000000000000000e+00
4.113333333333333286e+00,0.000000000000000000e+00
4.116666666666667140e+00,0.000000000000000000e+00
4.120000000000000107e+00,0.000000000000000000e+00
4.123333333333333961e+00,0.000000000000000000e+00
4.126666666666666927e+00,0.000000000000000000e+00
4.129999999999999893e+00,0.000000000000000000e+00
4.133333333333333748e+00,0.000000000000000000e+00
4.136666666666666714e+00,0.000000000000000000e+00
4.140000000000000568e+00,0.000000000000000000e+00
4.143333333333333535e+00,0.000000000000000000e+00
4.146666666666666501e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.153333333333333321e+00,0.000000000000000000e+00
4.156666666666667176e+00,0.000000000000000000e+00
4.160000000000000142e+00,0.000000000000000000e+00
4.163333333333333997e+00,0.000000000000000000e+00
4.166666666666666963e+00,0.000000000000000000e+00
4.169999999999999929e+00,0.000000000000000000e+00
4.173333333333333783e+00,0.000000000000000000e+00
4.176666666666666750e+00,0.000000000000000000e+00
4.180000000000000604e+00,0.000000000000000000e+00
4.183333333333333570e+00,0.000000000000000000e+00
4.186666666666666536e+00,0.000000000000000000e+00
4.190000000000000391e+00,0.000000000000000000e+00
4.193333333333333357e+00,0.000000000000000000e+00
4.196666666666667211e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.203333333333334032e+00,0.000000000000000000e+00
4.206666666666666998e+00,0.000000000000000000e+00
4.209999999999999964e+00,0.000000000000000000e+00
4.213333333333333819e+00,0.000000000000000000e+00
4.216666666666666785e+00,0.000000000000000000e+00
4.220000000000000639e+00,0.000000000000000000e+00
4.223333333333333606e+00,0.000000000000000000e+00
4.226666666666666572e+00,0.000000000000000000e+00
4.230000000000000426e+00,0.000000000000000000e+00
4.233333333333333393e+00,0.000000000000000000e+00
4.236666666666667247e+00,0.000000000000000000e+00
4.240000000000000213e+00,0.000000000000000000e+00
4.243333333333333179e+00,0.000000000000000000e+00
4.246666666666667034e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.253333333333333854e+00,0.000000000000000000e+00
4.256666666666666821e+00,0.000000000000000000e+00
4.260000000000000675e+00,0.000000000000000000e+00
4.263333333333333641e+00,0.000000000000000000e+00
4.266666666666666607e+00,0.000000000000000000e+00
4.270000000000000462e+00,0.000000000000000000e+00
4.273333333333333428e+00,0.000000000000000000e+00
4.276666666666667282e+00,0.000000000000000000e+00
4.280000000000000249e+00,0.000000000000000000e+00
4.283333333333333215e+00,0.000000000000000000e+00
4.286666666666667069e+00,0.000000000000000000e+00
4.290000000000000036e+00,0.000000000000000000e+00
4.293333333333333890e+00,0.000000000000000000e+00
4.296666666666666856e+00,0.000000000000000000e+00
4.300000000000000711e+00,0.000000000000000000e+00
4.303333333333333677e+00,0.000000000000000000e+00
4.306666666666666643e+00,0.000000000000000000e+00
4.310000000000000497e+00,0.000000000000000000e+00
4.313333333333333464e+00,0.000000000000000000e+00
4.316666666666667318e+00,0.000000000000000000e+00
4.320000000000000284e+00,0.000000000000000000e+00
4.323333333333333250e+00,0.000000000000000000e+00
4.326666666666667105e+00,0.000000000000000000e+00
4.330000000000000071e+00,0.000000000000000000e+00
4.333333333333333925e+00,0.000000000000000000e+00
4.336666666666666892e+00,0.000000000000000000e+00
4.339999999999999858e+00,0.000000000000000000e+00
4.343333333333333712e+00,0.000000000000000000e+00
4.346666666666666679e+00,0.000000000000000000e+00
4.350000000000000533e+00,0.000000000000000000e+00
4.353333333333333499e+00,0.000000000000000000e+00
4.356666666666667354e+00,0.000000000000000000e+00
4.360000000000000320e+00,0.000000000000000000e+00
4.363333333333333286e+00,0.000000000000000000e+00
4.366666666666667140e+00,0.000000000000000000e+00
4.370000000000000107e+00,0.000000000000000000e+00
4.373333333333333961e+00,0.000000000000000000e+00
4.376666666666666927e+00,0.000000000000000000e+00
4.379999999999999893e+00,0.000000000000000000e+00
4.383333333333333748e+00,0.000000000000000000e+00
4.386666666666666714e+00,0.000000000000000000e+00
4.390000000000000568e+00,0.000000000000000000e+00
4.393333333333333535e+00,0.000000000000000000e+00
4.396666666666667389e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.403333333333333321e+00,0.000000000000000000e+00
4.406666666666667176e+00,0.000000000000000000e+00
4.410000000000000142e+00,0.000000000000000000e+00
4.413333333333333997e+00,0.000000000000000000e+00
4.416666666666666963e+00,0.000000000000000000e+00
4.419999999999999929e+00,0.000000000000000000e+00
4.423333333333333783e+00,0.000000000000000000e+00
4.426666666666666750e+00,0.000000000000000000e+00
4.430000000000000604e+00,0.000000000000000000e+00
4.433333333333333570e+00,0.000000000000000000e+00
4.436666666666666536e+00,0.000000000000000000e+00
4.440000000000000391e+00,0.000000000000000000e+00
4.443333333333333357e+00,0.000000000000000000e+00
4.446666666666667211e+00,0.000000000000000000e+00
4.450000000000000178e+00,0.000000000000000000e+00
4.453333333333334032e+00,0.000000000000000000e+00
4.456666666666666998e+00,0.000000000000000000e+00
4.459999999999999964e+00,0.000000000000000000e+00
4.463333333333333819e+00,0.000000000000000000e+00
4.466666666666666785e+00,0.000000000000000000e+00
4.470000000000000639e+00,0.000000000000000000e+00
4.473333333333333606e+00,0.000000000000000000e+00
4.476666666666666572e+00,0.000000000000000000e+00
4.480000000000000426e+00,0.000000000000000000e+00
4.483333333333333393e+00,0.000000000000000000e+00
4.486666666666667247e+00,0.000000000000000000e+00
4.490000000000000213e+00,0.000000000000000000e+00
4.493333333333333179e+00,0.000000000000000000e+00
4.496666666666667034e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.503333333333333854e+00,0.000000000000000000e+00
4.506666666666666821e+00,0.000000000000000000e+00
4.510000000000000675e+00,0.000000000000000000e+00
4.513333333333333641e+00,0.000000000000000000e+00
4.516666666666666607e+00,0.000000000000000000e+00
4.520000000000000462e+00,0.000000000000000000e+00
4.523333333333333428e+00,0.000000000000000000e+00
4.526666666666667282e+00,0.000000000000000000e+00
4.530000000000000249e+00,0.000000000000000000e+00
4.533333333333333215e+00,0.000000000000000000e+00
4.536666666666667069e+00,0.000000000000000000e+00
4.540000000000000036e+00,0.000000000000000000e+00
4.543333333333333890e+00,0.000000000000000000e+00
4.546666666666666856e+00,0.000000000000000000e+00
4.550000000000000711e+00,0.000000000000000000e+00
4.553333333333333677e+00,0.000000000000000000e+00
4.556666666666666643e+00,0.000000000000000000e+00
4.560000000000000497e+00,0.000000000000000000e+00
4.563333333333333464e+00,0.000000000000000000e+00
4.566666666666667318e+00,0.000000000000000000e+00
4.570000000000000284e+00,0.000000000000000000e+00
4.573333333333333250e+00,0.000000000000000000e+00
4.576666666666667105e+00,0.000000000000000000e+00
4.580000000000000071e+00,0.000000000000000000e+00
4.583333333333333925e+00,0.000000000000000000e+00
4.586666666666666892e+00,0.000000000000000000e+00
4.589999999999999858e+00,0.000000000000000000e+00
4.593333333333333712e+00,0.000000000000000000e+00
4.596666666666666679e+00,0.000000000000000000e+00
4.600000000000000533e+00,0.000000000000000000e+00
4.603333333333333499e+00,0.000000000000000000e+00
4.606666666666667354e+00,0.000000000000000000e+00
4.610000000000000320e+00,0.000000000000000000e+00
4.613333333333333286e+00,0.000000000000000000e+00
4.616666666666667140e+00,0.000000000000000000e+00
4.620000000000000107e+00,0.000000000000000000e+00
4.623333333333333961e+00,0.000000000000000000e+00
4.626666666666666927e+00,0.000000000000000000e+00
4.629999999999999893e+00,0.000000000000000000e+00
4.633333333333333748e+00,0.000000000000000000e+00
4.636666666666666714e+00,0.000000000000000000e+00
4.640000000000000568e+00,0.000000000000000000e+00
4.643333333333333535e+00,0.000000000000000000e+00
4.646666666666667389e+00,0.000000000000000000e+00
4.650000000000000355e+00,0.000000000000000000e+00
4.653333333333333321e+00,0.000000000000000000e+00
4.656666666666667176e+00,0.000000000000000000e+00
4.660000000000000142e+00,0.000000000000000000e+00
4.663333333333333997e+00,0.000000000000000000e+00
4.666666666666666963e+00,0.000000000000000000e+00
4.669999999999999929e+00,0.000000000000000000e+00
4.673333333333333783e+00,0.000000000000000000e+00
4.676666666666666750e+00,0.000000000000000000e+00
4.680000000000000604e+00,0.000000000000000000e+00
4.683333333333333570e+00,0.000000000000000000e+00
4.686666666666666536e+00,0.000000000000000000e+00
4.690000000000000391e+00,0.000000000000000000e+00
4.693333333333333357e+00,0.000000000000000000e+00
4.696666666666667211e+00,0.000000000000000000e+00
4.700000000000000178e+00,0.000000000000000000e+00
4.703333333333334032e+00,0.000000000000000000e+00
4.706666666666666998e+00,0.000000000000000000e+00
4.709999999999999964e+00,0.000000000000000000e+00
4.713333333333333819e+00,0.000000000000000000e+00
4.716666666666666785e+00,0.000000000000000000e+00
4.720000000000000639e+00,0.000000000000000000e+00
4.723333333333333606e+00,0.000000000000000000e+00
4.726666666666666572e+00,0.000000000000000000e+00
4.730000000000000426e+00,0.000000000000000000e+00
4.733333333333333393e+00,0.000000000000000000e+00
4.736666666666667247e+00,0.000000000000000000e+00
4.740000000000000213e+00,0.000000000000000000e+00
4.743333333333334068e+00,0.000000000000000000e+00
4.746666666666667034e+00,0.000000000000000000e+00
4.750000000000000000e+00,0.000000000000000000e+00
4.753333333333333854e+00,0.000000000000000000e+00
4.756666666666666821e+00,0.000000000000000000e+00
4.760000000000000675e+00,0.000000000000000000e+00
4.763333333333333641e+00,0.000000000000000000e+00
4.766666666666666607e+00,0.000000000000000000e+00
4.770000000000000462e+00,0.000000000000000000e+00
4.773333333333333428e+00,0.000000000000000000e+00
4.776666666666667282e+00,0.000000000000000000e+00
4.780000000000000249e+00,0.000000000000000000e+00
4.783333333333333215e+00,0.000000000000000000e+00
4.786666666666667069e+00,0.000000000000000000e+00
4.790000000000000036e+00,0.000000000000000000e+00
4.793333333333333890e+00,0.000000000000000000e+00
4.796666666666666856e+00,0.000000000000000000e+00
4.800000000000000711e+00,0.000000000000000000e+00
4.803333333333333677e+00,0.000000000000000000e+00
4.806666666666666643e+00,0.000000000000000000e+00
4.810000000000000497e+00,0.000000000000000000e+00
4.813333333333333464e+00,0.000000000000000000e+00
4.816666666666667318e+00,0.000000000000000000e+00
4.820000000000000284e+00,0.000000000000000000e+00
4.823333333333333250e+00,0.000000000000000000e+00
4.826666666666667105e+00,0.000000000000000000e+00
4.830000000000000071e+00,0.000000000000000000e+00
4.833333333333333925e+00,0.000000000000000000e+00
4.836666666666666892e+00,0.000000000000000000e+00
4.840000000000000746e+00,0.000000000000000000e+00
4.843333333333333712e+00,0.000000000000000000e+00
4.846666666666666679e+00,0.000000000000000000e+00
4.850000000000000533e+00,0.000000000000000000e+00
4.853333333333333499e+00,0.000000000000000000e+00
4.856666666666667354e+00,0.000000000000000000e+00
4.860000000000000320e+00,0.000000000000000000e+00
4.863333333333333286e+00,0.000000000000000000e+00
4.866666666666667140e+00,0.000000000000000000e+00
4.870000000000000107e+00,0.000000000000000000e+00
4.873333333333333961e+00,0.000000000000000000e+00
4.876666666666666927e+00,0.000000000000000000e+00
4.879999999999999893e+00,0.000000000000000000e+00
4.883333333333333748e+00,0.000000000000000000e+00
4.886666666666666714e+00,0.000000000000000000e+00
4.890000000000000568e+00,0.000000000000000000e+00
4.893333333333333535e+00,0.000000000000000000e+00
4.896666666666667389e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
4.903333333333333321e+00,0.000000000000000000e+00
4.906666666666667176e+00,0.000000000000000000e+00
4.910000000000000142e+00,0.000000000000000000e+00
4.913333333333333997e+00,0.000000000000000000e+00
4.916666666666666963e+00,0.000000000000000000e+00
4.919999999999999929e+00,0.000000000000000000e+00
4.923333333333333783e+00,0.000000000000000000e+00
4.926666666666666750e+00,0.000000000000000000e+00
4.930000000000000604e+00,0.000000000000000000e+00
4.933333333333333570e+00,0.000000000000000000e+00
4.936666666666667425e+00,0.000000000000000000e+00
4.940000000000000391e+00,0.000000000000000000e+00
4.943333333333333357e+00,0.000000000000000000e+00
4.946666666666667211e+00,0.000000000000000000e+00
4.950000000000000178e+00,0.000000000000000000e+00
4.953333333333334032e+00,0.000000000000000000e+00
4.956666666666666998e+00,0.000000000000000000e+00
4.959999999999999964e+00,0.000000000000000000e+00
4.963333333333333819e+00,0.000000000000000000e+00
4.966666666666666785e+00,0.000000000000000000e+00
4.970000000000000639e+00,0.000000000000000000e+00
4.973333333333333606e+00,0.000000000000000000e+00
4.976666666666666572e+00,0.000000000000000000e+00
4.980000000000000426e+00,0.000000000000000000e+00
4.983333333333333393e+00,0.000000000000000000e+00
4.986666666666667247e+00,0.000000000000000000e+00
4.990000000000000213e+00,0.000000000000000000e+00
4.993333333333334068e+00,0.000000000000000000e+00
4.996666666666667034e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.003333333333333854e+00,0.000000000000000000e+00
5.006666666666666821e+00,0.000000000000000000e+00
5.010000000000000675e+00,0.000000000000000000e+00
5.013333333333333641e+00,0.000000000000000000e+00
5.016666666666666607e+00,0.000000000000000000e+00
5.020000000000000462e+00,0.000000000000000000e+00
5.023333333333333428e+00,0.000000000000000000e+00
5.026666666666667282e+00,0.000000000000000000e+00
5.030000000000000249e+00,0.000000000000000000e+00
5.033333333333333215e+00,0.000000000000000000e+00
5.036666666666667069e+00,0.000000000000000000e+00
5.040000000000000036e+00,0.000000000000000000e+00
5.043333333333333890e+00,0.000000000000000000e+00
5.046666666666666856e+00,0.000000000000000000e+00
5.050000000000000711e+00,0.000000000000000000e+00
5.053333333333333677e+00,0.000000000000000000e+00
5.056666666666666643e+00,0.000000000000000000e+00
5.060000000000000497e+00,0.000000000000000000e+00
5.063333333333333464e+00,0.000000000000000000e+00
5.066666666666667318e+00,0.000000000000000000e+00
5.070000000000000284e+00,0.000000000000000000e+00
5.073333333333333250e+00,0.000000000000000000e+00
5.076666666666667105e+00,0.000000000000000000e+00
5.080000000000000071e+00,0.000000000000000000e+00
5.083333333333333925e+00,0.000000000000000000e+00
5.086666666666666892e+00,0.000000000000000000e+00
5.090000000000000746e+00,0.000000000000000000e+00
5.093333333333333712e+00,0.000000000000000000e+00
5.096666666666666679e+00,0.000000000000000000e+00
5.100000000000000533e+00,0.000000000000000000e+00
5.103333333333333499e+00,0.000000000000000000e+00
5.106666666666667354e+00,0.000000000000000000e+00
5.110000000000000320e+00,0.000000000000000000e+00
5.113333333333333286e+00,0.000000000000000000e+00
5.116666666666667140e+00,0.000000000000000000e+00
5.120000000000000107e+00,0.000000000000000000e+00
5.123333333333333961e+00,0.000000000000000000e+00
5.126666666666666927e+00,0.000000000000000000e+00
5.129999999999999893e+00,0.000000000000000000e+00
5.133333333333333748e+00,0.000000000000000000e+00
5.136666666666666714e+00,0.000000000000000000e+00
5.140000000000000568e+00,0.000000000000000000e+00
5.143333333333333535e+00,0.000000000000000000e+00
5.146666666666667389e+00,0.000000000000000000e+00
5.150000000000000355e+00,0.000000000000000000e+00
5.153333333333333321e+00,0.000000000000000000e+00
5.156666666666667176e+00,0.000000000000000000e+00
5.160000000000000142e+00,0.000000000000000000e+00
5.163333333333333997e+00,0.000000000000000000e+00
5.166666666666666963e+00,0.000000000000000000e+00
5.169999999999999929e+00,0.000000000000000000e+00
5.173333333333333783e+00,0.000000000000000000e+00
5.176666666666666750e+00,0.000000000000000000e+00
5.180000000000000604e+00,0.000000000000000000e+00
5.183333333333333570e+00,0.000000000000000000e+00
5.186666666666667425e+00,0.000000000000000000e+00
5.190000000000000391e+00,0.000000000000000000e+00
5.193333333333333357e+00,0.000000000000000000e+00
5.196666666666667211e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.203333333333334032e+00,0.000000000000000000e+00
5.206666666666666998e+00,0.000000000000000000e+00
5.209999999999999964e+00,0.000000000000000000e+00
5.213333333333333819e+00,0.000000000000000000e+00
5.216666666666666785e+00,0.000000000000000000e+00
5.220000000000000639e+00,0.000000000000000000e+00
5.223333333333333606e+00,0.000000000000000000e+00
5.226666666666666572e+00,0.000000000000000000e+00
5.230000000000000426e+00,0.000000000000000000e+00
5.233333333333333393e+00,0.000000000000000000e+00
5.236666666666667247e+00,0.000000000000000000e+00
5.240000000000000213e+00,0.000000000000000000e+00
5.243333333333334068e+00,0.000000000000000000e+00
5.246666666666667034e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.253333333333333854e+00,0.000000000000000000e+00
5.256666666666666821e+00,0.000000000000000000e+00
5.260000000000000675e+00,0.000000000000000000e+00
5.263333333333333641e+00,0.000000000000000000e+00
5.266666666666666607e+00,0.000000000000000000e+00
5.270000000000000462e+00,0.000000000000000000e+00
5.273333333333333428e+00,0.000000000000000000e+00
5.276666666666667282e+00,0.000000000000000000e+00
5.280000000000000249e+00,0.000000000000000000e+00
5.283333333333334103e+00,0.000000000000000000e+00
5.286666666666667069e+00,0.000000000000000000e+00
5.290000000000000036e+00,0.000000000000000000e+00
5.293333333333333890e+00,0.000000000000000000e+00
5.296666666666666856e+00,0.000000000000000000e+00
5.300000000000000711e+00,0.000000000000000000e+00
5.303333333333333677e+00,0.000000000000000000e+00
5.306666666666666643e+00,0.000000000000000000e+00
5.310000000000000497e+00,0.000000000000000000e+00
5.313333333333333464e+00,0.000000000000000000e+00
5.316666666666667318e+00,0.000000000000000000e+00
5.320000000000000284e+00,0.000000000000000000e+00
5.323333333333333250e+00,0.000000000000000000e+00
5.326666666666667105e+00,0.000000000000000000e+00
5.330000000000000071e+00,0.000000000000000000e+00
5.333333333333333925e+00,0.000000000000000000e+00
5.336666666666666892e+00,0.000000000000000000e+00
5.340000000000000746e+00,0.000000000000000000e+00
5.343333333333333712e+00,0.000000000000000000e+00
5.346666666666666679e+00,0.000000000000000000e+00
5.350000000000000533e+00,0.000000000000000000e+00
5.353333333333333499e+00,0.000000000000000000e+00
5.356666666666667354e+00,0.000000000000000000e+00
5.360000000000000320e+00,0.000000000000000000e+00
5.363333333333333286e+00,0.000000000000000000e+00
5.366666666666667140e+00,0.000000000000000000e+00
5.370000000000000107e+00,0.000000000000000000e+00
5.373333333333333961e+00,0.000000000000000000e+00
5.376666666666666927e+00,0.000000000000000000e+00
5.380000000000000782e+00,0.000000000000000000e+00
5.383333333333333748e+00,0.000000000000000000e+00
5.386666666666666714e+00,0.000000000000000000e+00
5.390000000000000568e+00,0.000000000000000000e+00
5.393333333333333535e+00,0.000000000000000000e+00
5.396666666666667389e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.403333333333333321e+00,0.000000000000000000e+00
5.406666666666667176e+00,0.000000000000000000e+00
5.410000000000000142e+00,0.000000000000000000e+00
5.413333333333333997e+00,0.000000000000000000e+00
5.416666666666666963e+00,0.000000000000000000e+00
5.419999999999999929e+00,0.000000000000000000e+00
5.423333333333333783e+00,0.000000000000000000e+00
5.426666666666666750e+00,0.000000000000000000e+00
5.430000000000000604e+00,0.000000000000000000e+00
5.433333333333333570e+00,0.000000000000000000e+00
5.436666666666667425e+00,0.000000000000000000e+00
5.440000000000000391e+00,0.000000000000000000e+00
5.443333333333333357e+00,0.000000000000000000e+00
5.446666666666667211e+00,0.000000000000000000e+00
5.450000000000000178e+00,0.000000000000000000e+00
5.453333333333334032e+00,0.000000000000000000e+00
5.456666666666666998e+00,0.000000000000000000e+00
5.459999999999999964e+00,0.000000000000000000e+00
5.463333333333333819e+00,0.000000000000000000e+00
5.466666666666666785e+00,0.000000000000000000e+00
5.470000000000000639e+00,0.000000000000000000e+00
5.473333333333333606e+00,0.000000000000000000e+00
5.476666666666667460e+00,0.000000000000000000e+00
5.480000000000000426e+00,0.000000000000000000e+00
5.483333333333333393e+00,0.000000000000000000e+00
5.486666666666667247e+00,0.000000000000000000e+00
5.490000000000000213e+00,0.000000000000000000e+00
5.493333333333334068e+00,0.000000000000000000e+00
5.496666666666667034e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.503333333333333854e+00,0.000000000000000000e+00
5.506666666666666821e+00,0.000000000000000000e+00
5.510000000000000675e+00,0.000000000000000000e+00
5.513333333333333641e+00,0.000000000000000000e+00
5.516666666666666607e+00,0.000000000000000000e+00
5.520000000000000462e+00,0.000000000000000000e+00
5.523333333333333428e+00,0.000000000000000000e+00
5.526666666666667282e+00,0.000000000000000000e+00
5.530000000000000249e+00,0.000000000000000000e+00
5.533333333333334103e+00,0.000000000000000000e+00
5.536666666666667069e+00,0.000000000000000000e+00
5.540000000000000036e+00,0.000000000000000000e+00
5.543333333333333890e+00,0.000000000000000000e+00
5.546666666666666856e+00,0.000000000000000000e+00
5.550000000000000711e+00,0.000000000000000000e+00
5.553333333333333677e+00,0.000000000000000000e+00
5.556666666666666643e+00,0.000000000000000000e+00
5.560000000000000497e+00,0.000000000000000000e+00
5.563333333333333464e+00,0.000000000000000000e+00
5.566666666666667318e+00,0.000000000000000000e+00
5.570000000000000284e+00,0.000000000000000000e+00
5.573333333333333250e+00,0.000000000000000000e+00
5.576666666666667105e+00,0.000000000000000000e+00
5.580000000000000071e+00,0.000000000000000000e+00
5.583333333333333925e+00,0.000000000000000000e+00
5.586666666666666892e+00,0.000000000000000000e+00
5.590000000000000746e+00,0.000000000000000000e+00
5.593333333333333712e+00,0.000000000000000000e+00
5.596666666666666679e+00,0.000000000000000000e+00
5.600000000000000533e+00,0.000000000000000000e+00
5.603333333333333499e+00,0.000000000000000000e+00
5.606666666666667354e+00,0.000000000000000000e+00
5.610000000000000320e+00,0.000000000000000000e+00
5.613333333333333286e+00,0.000000000000000000e+00
5.616666666666667140e+00,0.000000000000000000e+00
5.620000000000000107e+00,0.000000000000000000e+00
5.623333333333333961e+00,0.000000000000000000e+00
5.626666666666666927e+00,0.000000000000000000e+00
5.630000000000000782e+00,0.000000000000000000e+00
5.633333333333333748e+00,0.000000000000000000e+00
5.636666666666666714e+00,0.000000000000000000e+00
5.640000000000000568e+00,0.000000000000000000e+00
5.643333333333333535e+00,0.000000000000000000e+00
5.646666666666667389e+00,0.000000000000000000e+00
5.650000000000000355e+00,0.000000000000000000e+00
5.653333333333333321e+00,0.000000000000000000e+00
5.656666666666667176e+00,0.000000000000000000e+00
5.660000000000000142e+00,0.000000000000000000e+00
5.663333333333333997e+00,0.000000000000000000e+00
5.666666666666666963e+00,0.000000000000000000e+00
5.669999999999999929e+00,0.000000000000000000e+00
5.673333333333333783e+00,0.000000000000000000e+00
5.676666666666666750e+00,0.000000000000000000e+00
5.680000000000000604e+00,0.000000000000000000e+00
5.683333333333333570e+00,0.000000000000000000e+00
5.686666666666667425e+00,0.000000000000000000e+00
5.690000000000000391e+00,0.000000000000000000e+00
5.693333333333333357e+00,0.000000000000000000e+00
5.696666666666667211e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.703333333333334032e+00,0.000000000000000000e+00
5.706666666666666998e+00,0.000000000000000000e+00
5.709999999999999964e+00,0.000000000000000000e+00
5.713333333333333819e+00,0.000000000000000000e+00
5.716666666666666785e+00,0.000000000000000000e+00
5.720000000000000639e+00,0.000000000000000000e+00
5.723333333333333606e+00,0.000000000000000000e+00
5.726666666666667460e+00,0.000000000000000000e+00
5.730000000000000426e+00,0.000000000000000000e+00
5.733333333333333393e+00,0.000000000000000000e+00
5.736666666666667247e+00,0.000000000000000000e+00
5.740000000000000213e+00,0.000000000000000000e+00
5.743333333333334068e+00,0.000000000000000000e+00
5.746666666666667034e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.753333333333333854e+00,0.000000000000000000e+00
